SydneyAirport, 17.7, 25.5, 0.0, 5.6, 12.4, E, 37.0, S, E, 13.0, 24.0, 59.0, 48.0, 1018.9, 1016.5, 4.0, 1.0, 21.1, 24.3, No, No
Perth, 7.6, 19.4, 0.0, 2.8, 6.6, NW, 50.0, NNE, NW, 9.0, 22.0, 72.0, 51.0, 1008.6, 1005.5, 4.0, 4.0, 14.8, 19.3, No, Yes
MountGambier, 8.4, 14.5, 1.6, 0.6, 4.0, NNW, 19.0, NW, N, 9.0, 9.0, 95.0, 80.0, 1027.2, 1027.5, 4.0, 3.0, 11.8, 14.2, Yes, No
Darwin, 26.3, 28.7, 0.2, 4.8, 0.0, W, 52.0, W, W, 15.0, 24.0, 77.0, 87.0, 1008.6, 1006.8, 7.0, 8.0, 28.7, 27.1, No, Yes
Cairns, 18.2, 25.8, 0.2, 2.6, 2.9, S, 44.0, SSE, SSE, 20.0, 28.0, 91.0, 67.0, 1020.6, 1017.8, 8.0, 7.0, 20.0, 24.4, No, Yes
Perth, 14.6, 21.2, 38.6, 1.8, 6.1, NW, 44.0, N, WNW, 6.0, 20.0, 88.0, 59.0, 1008.8, 1008.1, 1.0, 3.0, 16.7, 19.7, Yes, Yes
Hobart, 3.8, 14.5, 7.6, 4.8, 10.3, WSW, 81.0, E, NNW, 13.0, 11.0, 46.0, 28.0, 1010.2, 1012.8, 2.0, 2.0, 9.5, 14.3, Yes, No
PerthAirport, 13.4, 23.5, 1.2, 3.6, 8.4, WSW, 50.0, WSW, WSW, 26.0, 28.0, 63.0, 61.0, 1013.7, 1012.4, 3.0, 4.0, 21.5, 22.7, Yes, Yes
Townsville, 20.1, 29.2, 0.0, 14.2, 6.5, E, 57.0, ESE, E, 37.0, 37.0, 46.0, 47.0, 1023.5, 1019.7, 7.0, 7.0, 25.4, 26.8, No, No
SydneyAirport, 14.9, 19.4, 5.4, 6.4, 9.6, SSW, 69.0, SSW, S, 44.0, 44.0, 66.0, 65.0, 1016.4, 1017.3, 1.0, 4.0, 17.5, 18.7, Yes, Yes
Townsville, 26.1, 31.3, 0.4, 11.4, 1.9, NNE, 37.0, N, NNE, 26.0, 15.0, 90.0, 82.0, 1009.4, 1005.9, 7.0, 7.0, 26.1, 28.0, No, Yes
Sale, 18.5, 23.9, 0.0, 4.0, 0.7, WSW, 33.0, WSW, NW, 13.0, 13.0, 76.0, 97.0, 1011.5, 1013.8, 7.0, 8.0, 23.3, 19.9, No, Yes
Hobart, 6.6, 12.9, 2.8, 0.4, 3.3, NW, 46.0, WSW, SSW, 17.0, 13.0, 66.0, 83.0, 1023.9, 1026.2, 3.0, 3.0, 10.9, 10.4, Yes, Yes
Moree, 15.9, 37.2, 0.0, 16.4, 13.7, SW, 41.0, ESE, SW, 13.0, 19.0, 23.0, 11.0, 1010.7, 1008.3, 0.0, 0.0, 27.2, 36.9, No, No
Watsonia, 9.4, 15.0, 3.0, 1.6, 2.3, SSW, 37.0, SW, SSW, 11.0, 20.0, 69.0, 67.0, 1025.3, 1024.3, 7.0, 3.0, 11.5, 13.8, Yes, Yes
Townsville, 23.1, 30.8, 0.0, 4.6, 10.1, ENE, 39.0, SE, ENE, 9.0, 28.0, 73.0, 61.0, 1017.2, 1014.7, 4.0, 4.0, 27.5, 29.8, No, No
PerthAirport, 11.6, 20.7, 0.0, 4.6, 3.7, N, 46.0, NNE, NNE, 22.0, 20.0, 44.0, 43.0, 1013.3, 1007.7, 4.0, 7.0, 16.5, 20.1, No, Yes
Watsonia, 13.2, 26.4, 0.0, 13.8, 12.7, SSW, 37.0, SSE, S, 13.0, 17.0, 61.0, 35.0, 1020.4, 1017.6, 3.0, 1.0, 17.4, 25.3, No, No
Perth, 15.4, 29.8, 0.0, 10.4, 11.8, SSW, 39.0, E, SSW, 11.0, 20.0, 44.0, 35.0, 1015.2, 1011.0, 5.0, 6.0, 20.8, 27.2, No, No
WaggaWagga, 7.9, 16.9, 0.0, 4.0, 2.6, ENE, 41.0, E, NNE, 13.0, 17.0, 66.0, 83.0, 1016.3, 1009.4, 7.0, 7.0, 12.3, 13.3, No, Yes
Perth, 19.3, 33.9, 0.0, 9.2, 3.5, NE, 43.0, E, SE, 9.0, 13.0, 38.0, 43.0, 1012.1, 1006.8, 7.0, 7.0, 24.9, 27.0, No, Yes
Perth, 11.5, 19.1, 4.8, 3.0, 0.2, WNW, 30.0, N, W, 13.0, 9.0, 86.0, 87.0, 1011.2, 1010.5, 7.0, 8.0, 15.6, 17.4, Yes, Yes
Cairns, 15.8, 28.7, 0.0, 5.2, 9.6, ENE, 31.0, S, ENE, 17.0, 24.0, 66.0, 55.0, 1016.7, 1012.7, 1.0, 3.0, 23.4, 27.0, No, No
Portland, 5.3, 11.9, 4.6, 2.0, 4.3, NNW, 57.0, NNW, NW, 24.0, 28.0, 93.0, 68.0, 1001.7, 1000.0, 7.0, 3.0, 8.8, 11.6, Yes, Yes
Darwin, 23.8, 31.4, 39.6, 4.6, 6.1, NE, 48.0, E, WNW, 6.0, 20.0, 82.0, 68.0, 1007.3, 1003.6, 7.0, 7.0, 28.3, 30.5, Yes, Yes
Perth, 10.4, 20.8, 0.2, 2.2, 0.9, NW, 61.0, N, NNW, 11.0, 19.0, 88.0, 88.0, 1008.1, 1000.3, 8.0, 7.0, 13.2, 16.3, No, Yes
CoffsHarbour, 21.6, 33.2, 0.0, 7.2, 8.2, N, 50.0, NW, NE, 20.0, 26.0, 69.0, 64.0, 1009.3, 1006.0, 6.0, 7.0, 27.0, 28.8, No, Yes
Nuriootpa, 14.9, 21.9, 0.0, 7.0, 0.4, NNE, 52.0, NNE, NE, 26.0, 17.0, 38.0, 81.0, 1011.8, 1007.1, 8.0, 8.0, 19.1, 15.8, No, Yes
Darwin, 17.0, 29.5, 0.0, 4.6, 11.0, E, 39.0, ENE, NNW, 19.0, 20.0, 57.0, 39.0, 1014.0, 1010.1, 1.0, 1.0, 23.0, 28.4, No, No
MountGambier, 11.6, 23.2, 1.6, 4.0, 8.4, WNW, 56.0, NNW, W, 15.0, 31.0, 82.0, 53.0, 1009.9, 1007.8, 7.0, 7.0, 17.4, 21.0, Yes, Yes
Sydney, 9.5, 21.0, 0.0, 3.8, 10.0, WNW, 50.0, WNW, WNW, 11.0, 15.0, 52.0, 34.0, 1017.6, 1013.6, 1.0, 2.0, 13.1, 20.4, No, No
NorfolkIsland, 18.2, 22.6, 0.0, 6.4, 1.1, ESE, 50.0, ESE, ESE, 17.0, 19.0, 63.0, 63.0, 1016.4, 1015.0, 7.0, 7.0, 21.5, 22.1, No, Yes
Townsville, 19.5, 24.6, 0.0, 3.0, 7.9, NE, 24.0, SE, ENE, 2.0, 17.0, 80.0, 70.0, 1014.6, 1010.7, 5.0, 3.0, 21.3, 24.0, No, No
MelbourneAirport, 15.3, 25.7, 0.0, 10.6, 4.4, SSW, 57.0, N, SSW, 37.0, 22.0, 47.0, 58.0, 1014.6, 1015.0, 7.0, 7.0, 21.7, 21.8, No, No
NorfolkIsland, 17.5, 25.0, 0.0, 6.4, 8.9, NW, 33.0, NNW, W, 11.0, 19.0, 59.0, 58.0, 1016.3, 1014.2, 7.0, 5.0, 22.1, 23.8, No, No
Darwin, 23.0, 31.4, 9.4, 6.8, 3.8, NE, 59.0, NE, W, 9.0, 13.0, 89.0, 69.0, 1011.0, 1007.0, 7.0, 7.0, 25.8, 30.9, Yes, Yes
Cairns, 23.8, 30.9, 2.8, 5.2, 5.0, SE, 43.0, S, S, 15.0, 15.0, 83.0, 69.0, 1013.1, 1010.4, 6.0, 7.0, 26.3, 27.7, Yes, Yes
Cairns, 17.4, 26.3, 0.0, 3.8, 10.3, SSE, 37.0, SSE, SE, 20.0, 26.0, 64.0, 61.0, 1018.6, 1015.5, 5.0, 6.0, 21.9, 24.1, No, No
Hobart, 4.1, 13.4, 0.8, 1.2, 7.7, NNW, 33.0, WNW, NNW, 11.0, 6.0, 78.0, 63.0, 1019.5, 1020.6, 5.0, 3.0, 6.4, 11.8, No, No
Watsonia, 3.3, 15.0, 0.0, 1.6, 0.6, ENE, 37.0, E, NE, 7.0, 13.0, 90.0, 66.0, 1016.6, 1013.2, 7.0, 7.0, 7.1, 13.9, No, No
Watsonia, 6.9, 14.0, 0.0, 3.8, 5.0, N, 56.0, N, NNW, 26.0, 19.0, 54.0, 77.0, 1011.8, 1009.2, 6.0, 4.0, 11.8, 11.4, No, Yes
SydneyAirport, 9.3, 20.5, 0.0, 2.8, 2.6, NNW, 41.0, NW, N, 13.0, 20.0, 80.0, 53.0, 1023.0, 1019.4, 7.0, 7.0, 11.4, 19.6, No, Yes
NorfolkIsland, 14.9, 19.1, 0.0, 3.0, 2.2, ENE, 54.0, ENE, E, 28.0, 31.0, 72.0, 90.0, 1017.3, 1012.6, 7.0, 8.0, 17.5, 16.6, No, Yes
Melbourne, 9.4, 16.5, 0.0, 3.2, 4.6, W, 52.0, W, WSW, 31.0, 30.0, 56.0, 80.0, 1014.3, 1013.8, 6.0, 7.0, 12.1, 13.1, No, Yes
Townsville, 24.9, 31.8, 0.0, 5.4, 8.1, E, 41.0, SE, E, 13.0, 20.0, 69.0, 63.0, 1006.0, 1003.3, 4.0, 7.0, 29.5, 30.8, No, Yes
Brisbane, 15.3, 21.1, 18.8, 4.2, 2.4, SSW, 17.0, SW, WSW, 4.0, 6.0, 94.0, 87.0, 1023.7, 1020.6, 8.0, 4.0, 16.0, 20.2, Yes, Yes
PerthAirport, 4.6, 19.4, 0.0, 2.2, 10.2, ESE, 31.0, ENE, E, 19.0, 15.0, 61.0, 37.0, 1025.6, 1021.6, 0.0, 1.0, 12.2, 19.2, No, No
Melbourne, 9.1, 14.0, 0.6, 1.8, 2.6, WSW, 41.0, WNW, SSW, 13.0, 22.0, 83.0, 80.0, 1021.6, 1020.3, 2.0, 7.0, 10.9, 12.3, No, Yes
WaggaWagga, 13.1, 28.8, 0.0, 8.8, 12.8, ENE, 41.0, ENE, ESE, 24.0, 20.0, 48.0, 31.0, 1024.7, 1021.4, 1.0, 3.0, 19.3, 27.3, No, No
SydneyAirport, 9.2, 16.5, 0.0, 4.2, 4.0, S, 104.0, WNW, WSW, 17.0, 39.0, 47.0, 70.0, 1000.5, 1000.8, 5.0, 8.0, 12.4, 12.0, No, Yes
SydneyAirport, 15.2, 21.7, 6.2, 2.8, 12.2, S, 65.0, SSW, S, 33.0, 39.0, 59.0, 54.0, 1012.8, 1010.9, 3.0, 3.0, 18.2, 21.0, Yes, No
Canberra, 17.3, 26.0, 0.0, 14.6, 6.7, ENE, 41.0, E, NNE, 17.0, 11.0, 74.0, 50.0, 1011.9, 1009.1, 8.0, 7.0, 18.1, 24.7, No, No
Woomera, 5.9, 17.9, 0.0, 4.0, 7.1, W, 30.0, W, WSW, 9.0, 13.0, 83.0, 42.0, 1018.0, 1015.8, 2.0, 5.0, 9.8, 17.1, No, No
Townsville, 12.5, 26.4, 0.0, 7.0, 10.8, E, 46.0, SE, ENE, 22.0, 33.0, 50.0, 50.0, 1024.1, 1020.1, 5.0, 3.0, 22.2, 23.4, No, No
Portland, 9.5, 14.9, 0.0, 3.2, 10.8, SE, 35.0, S, SSE, 17.0, 17.0, 63.0, 52.0, 1035.8, 1037.3, 7.0, 7.0, 11.7, 13.8, No, No
Watsonia, 19.8, 28.4, 0.0, 12.6, 5.7, N, 48.0, ENE, N, 15.0, 19.0, 36.0, 32.0, 1021.8, 1019.3, 6.0, 7.0, 23.2, 26.2, No, Yes
Portland, 5.3, 12.9, 2.2, 2.2, 6.2, SSW, 59.0, SW, WSW, 20.0, 35.0, 73.0, 62.0, 1010.2, 1012.3, 7.0, 5.0, 8.9, 12.2, Yes, Yes
Portland, 9.7, 14.8, 6.0, 1.6, 5.9, WNW, 56.0, WNW, WNW, 26.0, 26.0, 90.0, 78.0, 1023.2, 1022.4, 7.0, 6.0, 11.3, 13.8, Yes, Yes
PerthAirport, 15.4, 20.7, 7.6, 0.8, 1.7, N, 43.0, ENE, N, 15.0, 17.0, 87.0, 81.0, 1019.1, 1015.6, 7.0, 7.0, 17.3, 18.3, Yes, Yes
Woomera, 16.7, 20.6, 0.0, 17.2, 1.6, ENE, 37.0, N, WNW, 13.0, 13.0, 77.0, 90.0, 1015.1, 1014.8, 7.0, 7.0, 17.2, 16.6, No, Yes
WaggaWagga, 4.4, 15.4, 0.0, 2.0, 0.9, W, 20.0, ENE, W, 4.0, 13.0, 97.0, 67.0, 1021.6, 1019.2, 8.0, 7.0, 8.2, 15.0, No, No
MountGambier, 6.8, 15.9, 1.0, 0.6, 4.5, SW, 33.0, NNW, W, 15.0, 15.0, 89.0, 86.0, 1021.7, 1021.3, 5.0, 7.0, 11.0, 12.9, No, Yes
Hobart, 12.7, 25.4, 0.2, 7.6, 12.2, SE, 37.0, NNE, SE, 19.0, 19.0, 61.0, 39.0, 1004.1, 999.2, 7.0, 4.0, 17.8, 23.3, No, Yes
Moree, 12.3, 25.5, 0.0, 4.0, 8.9, NNE, 56.0, NNE, NNW, 37.0, 31.0, 61.0, 31.0, 1017.5, 1012.7, 4.0, 2.0, 16.1, 24.2, No, No
Sydney, 8.7, 14.9, 4.0, 2.6, 4.5, SSW, 44.0, W, SSW, 17.0, 24.0, 75.0, 72.0, 1031.0, 1030.1, 5.0, 7.0, 10.7, 13.6, Yes, Yes
Sale, 14.6, 29.8, 0.0, 5.4, 1.7, WSW, 85.0, NE, WSW, 7.0, 30.0, 94.0, 91.0, 1009.3, 1008.1, 6.0, 8.0, 18.3, 16.6, No, Yes
Mildura, 7.0, 23.3, 0.6, 6.6, 11.1, W, 30.0, SW, WSW, 13.0, 13.0, 68.0, 26.0, 1020.3, 1017.6, 0.0, 0.0, 12.4, 21.3, No, No
Perth, 15.0, 31.9, 0.0, 6.2, 11.6, WNW, 46.0, NNE, NW, 20.0, 17.0, 47.0, 68.0, 1014.3, 1012.2, 3.0, 4.0, 24.7, 22.3, No, Yes
MountGambier, 12.7, 28.3, 0.0, 4.0, 9.9, SW, 48.0, NE, SW, 17.0, 22.0, 68.0, 52.0, 1010.1, 1009.0, 1.0, 3.0, 19.4, 22.9, No, No
MelbourneAirport, 9.6, 21.3, 0.0, 4.4, 7.1, S, 48.0, SSW, S, 22.0, 24.0, 67.0, 37.0, 1021.1, 1021.7, 6.0, 2.0, 15.2, 20.2, No, No
Melbourne, 12.7, 30.1, 0.0, 4.6, 10.7, NNW, 43.0, NNE, NW, 17.0, 19.0, 56.0, 26.0, 1015.3, 1012.4, 0.0, 5.0, 18.2, 28.2, No, Yes
AliceSprings, 15.0, 38.6, 0.0, 10.4, 10.5, W, 33.0, NE, N, 7.0, 19.0, 18.0, 13.0, 1013.1, 1008.0, 4.0, 4.0, 27.6, 36.6, No, No
PerthAirport, 11.8, 18.9, 2.8, 3.6, 6.4, WSW, 72.0, WNW, W, 17.0, 30.0, 79.0, 53.0, 1008.9, 1007.3, 7.0, 7.0, 15.2, 17.9, Yes, Yes
SydneyAirport, 10.4, 20.8, 8.2, 3.4, 8.6, WNW, 41.0, NNW, N, 19.0, 22.0, 67.0, 39.0, 1019.9, 1017.4, 1.0, 5.0, 15.0, 20.5, Yes, No
SydneyAirport, 20.5, 22.4, 19.0, 5.0, 0.0, S, 69.0, SSW, S, 43.0, 41.0, 100.0, 99.0, 1016.0, 1016.2, 8.0, 8.0, 21.1, 22.2, Yes, Yes
Brisbane, 20.7, 27.9, 4.4, 3.8, 7.1, SE, 37.0, ESE, ESE, 13.0, 15.0, 84.0, 65.0, 1014.0, 1010.7, 5.0, 4.0, 24.5, 27.1, Yes, Yes
PerthAirport, 13.8, 24.4, 5.6, 2.2, 10.3, SSW, 30.0, N, W, 11.0, 19.0, 82.0, 53.0, 1015.6, 1014.1, 3.0, 6.0, 19.3, 23.5, Yes, No
Portland, 11.5, 17.9, 2.4, 1.6, 5.3, NW, 39.0, NNW, WNW, 11.0, 24.0, 94.0, 79.0, 1017.1, 1016.5, 7.0, 1.0, 13.3, 17.2, Yes, No
Townsville, 25.3, 31.9, 9.2, 8.2, 11.2, N, 35.0, N, N, 11.0, 22.0, 74.0, 74.0, 1006.1, 1002.5, 6.0, 7.0, 30.8, 31.2, Yes, No
WaggaWagga, 15.2, 27.3, 0.4, 6.0, 10.0, WSW, 50.0, W, WNW, 30.0, 13.0, 72.0, 40.0, 1009.3, 1011.0, 6.0, 3.0, 17.6, 25.1, No, No
WaggaWagga, 10.0, 26.4, 0.0, 2.6, 11.1, SE, 28.0, ENE, S, 7.0, 4.0, 76.0, 35.0, 1018.9, 1016.1, 2.0, 2.0, 15.0, 25.6, No, No
Perth, 13.6, 19.8, 33.2, 2.2, 7.4, W, 41.0, NW, W, 7.0, 15.0, 94.0, 68.0, 1008.9, 1006.4, 5.0, 3.0, 15.8, 18.2, Yes, Yes
PerthAirport, 8.1, 19.3, 2.4, 2.4, 6.2, WSW, 43.0, NNE, W, 9.0, 11.0, 93.0, 64.0, 1022.4, 1021.3, 2.0, 6.0, 12.3, 17.8, Yes, No
Portland, 10.3, 13.9, 2.8, 0.8, 3.2, W, 37.0, W, W, 22.0, 22.0, 99.0, 90.0, 1022.6, 1022.0, 8.0, 8.0, 11.2, 12.8, Yes, Yes
AliceSprings, 23.5, 39.3, 0.0, 17.6, 11.7, ENE, 50.0, ENE, ESE, 28.0, 17.0, 32.0, 16.0, 1009.3, 1005.3, 1.0, 5.0, 28.8, 38.1, No, No
Melbourne, 14.5, 27.7, 0.0, 5.0, 8.6, S, 31.0, SE, NNW, 2.0, 15.0, 55.0, 40.0, 1008.8, 1006.0, 3.0, 7.0, 18.1, 25.9, No, Yes
MelbourneAirport, 3.4, 12.6, 0.0, 1.4, 0.2, N, 30.0, NW, WSW, 13.0, 9.0, 83.0, 78.0, 1009.6, 1006.3, 7.0, 7.0, 8.7, 12.1, No, Yes
Watsonia, 9.3, 12.4, 9.2, 2.2, 0.0, SW, 35.0, WSW, SW, 6.0, 11.0, 100.0, 88.0, 1023.7, 1023.2, 8.0, 7.0, 9.9, 12.1, Yes, No
Woomera, 9.7, 18.6, 18.0, 3.0, 9.7, W, 33.0, WSW, SW, 15.0, 17.0, 92.0, 53.0, 1018.9, 1018.5, 1.0, 4.0, 12.0, 18.3, Yes, No
Sale, 4.8, 14.7, 2.4, 4.8, 4.6, W, 50.0, NW, W, 15.0, 30.0, 77.0, 55.0, 1009.9, 1007.1, 5.0, 8.0, 10.1, 12.5, Yes, Yes
WaggaWagga, 6.3, 30.5, 0.0, 10.6, 13.3, SW, 59.0, N, WSW, 7.0, 24.0, 48.0, 13.0, 1018.2, 1015.3, 1.0, 1.0, 16.5, 29.4, No, No
MelbourneAirport, 16.7, 30.9, 1.4, 4.0, 1.6, N, 54.0, N, N, 31.0, 24.0, 87.0, 89.0, 1010.3, 1007.5, 7.0, 7.0, 23.7, 25.3, Yes, Yes
Cairns, 20.0, 31.1, 0.0, 4.2, 10.8, ENE, 33.0, SSE, ENE, 13.0, 17.0, 58.0, 63.0, 1014.6, 1011.7, 2.0, 4.0, 28.2, 29.2, No, No
NorfolkIsland, 16.6, 22.4, 0.0, 3.0, 9.3, SE, 35.0, SE, SE, 20.0, 22.0, 56.0, 56.0, 1019.7, 1018.1, 6.0, 5.0, 20.6, 21.9, No, No
MelbourneAirport, 9.2, 24.4, 0.0, 4.0, 10.1, N, 28.0, NNW, NE, 6.0, 13.0, 64.0, 38.0, 1021.2, 1018.1, 0.0, 5.0, 16.3, 23.8, No, No
PerthAirport, 8.7, 14.9, 13.8, 2.2, 4.0, WSW, 54.0, S, W, 20.0, 26.0, 88.0, 44.0, 1012.5, 1013.7, 7.0, 7.0, 9.5, 14.0, Yes, Yes
MelbourneAirport, 15.2, 22.5, 0.2, 7.0, 1.4, WSW, 43.0, NW, WNW, 7.0, 4.0, 85.0, 84.0, 1014.0, 1012.9, 8.0, 8.0, 16.8, 18.3, No, Yes
NorfolkIsland, 15.0, 19.1, 26.8, 2.0, 8.2, NNE, 52.0, W, W, 30.0, 22.0, 87.0, 73.0, 1005.8, 1005.1, 6.0, 4.0, 17.2, 19.0, Yes, Yes
Watsonia, 13.6, 17.7, 13.2, 6.0, 0.1, ESE, 31.0, SSE, S, 7.0, 13.0, 100.0, 95.0, 1008.5, 1007.4, 8.0, 8.0, 14.0, 16.0, Yes, No
Hobart, 14.4, 22.6, 1.6, 2.0, 8.2, ESE, 28.0, NW, SE, 13.0, 19.0, 84.0, 62.0, 1015.8, 1018.1, 8.0, 2.0, 17.2, 21.7, Yes, No
Portland, 14.5, 20.9, 0.0, 4.8, 1.4, SE, 33.0, SSW, SE, 9.0, 17.0, 94.0, 65.0, 1008.8, 1009.5, 8.0, 8.0, 18.2, 19.7, No, No
NorfolkIsland, 16.5, 19.7, 0.8, 3.2, 8.6, WNW, 41.0, WNW, W, 24.0, 24.0, 79.0, 79.0, 1013.9, 1012.7, 3.0, 3.0, 18.5, 18.4, No, No
Brisbane, 14.8, 23.7, 2.2, 2.4, 3.0, SE, 31.0, SW, SE, 7.0, 11.0, 75.0, 46.0, 1023.1, 1020.5, 7.0, 6.0, 18.1, 22.5, Yes, No
Portland, 8.2, 12.6, 3.0, 1.8, 7.6, NW, 41.0, WSW, WSW, 11.0, 20.0, 92.0, 65.0, 1016.2, 1016.6, 7.0, 6.0, 10.5, 11.6, Yes, Yes
Darwin, 23.5, 31.9, 8.4, 6.0, 8.6, NW, 30.0, ESE, WNW, 6.0, 15.0, 82.0, 73.0, 1006.0, 1003.7, 7.0, 7.0, 28.1, 30.3, Yes, Yes
PerthAirport, 13.3, 23.7, 0.0, 4.2, 9.4, E, 54.0, E, E, 33.0, 24.0, 61.0, 35.0, 1029.3, 1026.2, 1.0, 1.0, 16.3, 23.4, No, No
Nuriootpa, 11.5, 31.1, 0.0, 11.0, 13.4, WSW, 41.0, NNE, SW, 9.0, 20.0, 45.0, 17.0, 1015.6, 1013.2, 0.0, 3.0, 22.1, 30.3, No, No
Portland, 8.0, 13.3, 0.0, 0.4, 0.5, SW, 24.0, ENE, ESE, 6.0, 6.0, 97.0, 88.0, 1011.1, 1010.3, 8.0, 8.0, 10.0, 13.0, No, Yes
Hobart, 2.7, 10.9, 9.6, 1.6, 8.4, WSW, 57.0, WSW, WSW, 13.0, 24.0, 51.0, 45.0, 995.9, 994.7, 2.0, 5.0, 6.6, 9.9, Yes, Yes
MountGambier, 17.4, 35.3, 0.0, 6.8, 5.6, NNW, 74.0, N, N, 20.0, 28.0, 44.0, 24.0, 1008.0, 1001.7, 7.0, 7.0, 24.7, 32.6, No, Yes
MountGambier, 5.9, 13.4, 8.4, 1.2, 5.2, SSW, 52.0, NNW, SW, 17.0, 26.0, 95.0, 82.0, 1003.0, 999.7, 8.0, 8.0, 8.8, 11.4, Yes, Yes
Watsonia, 10.8, 16.7, 0.0, 1.2, 4.7, SSW, 19.0, ENE, SW, 7.0, 7.0, 79.0, 57.0, 1020.5, 1017.9, 7.0, 7.0, 12.1, 16.1, No, No
Portland, 6.6, 13.9, 2.2, 2.6, 7.4, NNW, 46.0, WNW, WSW, 22.0, 26.0, 93.0, 99.0, 1013.7, 1015.2, 8.0, 5.0, 9.9, 12.6, Yes, No
NorfolkIsland, 16.0, 19.5, 0.4, 3.6, 3.3, E, 63.0, E, E, 30.0, 39.0, 82.0, 80.0, 1015.5, 1013.2, 7.0, 7.0, 17.4, 18.1, No, Yes
Canberra, 3.0, 9.7, 1.0, 2.6, 0.7, W, 65.0, NW, NW, 19.0, 28.0, 64.0, 82.0, 1005.1, 1001.3, 8.0, 7.0, 9.6, 8.6, No, Yes
PerthAirport, 12.7, 23.7, 0.0, 7.4, 11.4, NW, 41.0, NW, W, 28.0, 22.0, 51.0, 43.0, 1016.2, 1015.1, 5.0, 2.0, 20.6, 22.8, No, No
AliceSprings, 17.9, 34.4, 0.0, 6.0, 11.9, SSW, 57.0, ESE, E, 20.0, 13.0, 47.0, 25.0, 1015.3, 1010.9, 1.0, 4.0, 26.0, 32.7, No, No
Darwin, 22.6, 32.9, 12.2, 7.0, 5.0, SE, 48.0, WSW, WNW, 13.0, 19.0, 84.0, 56.0, 1009.6, 1005.3, 7.0, 7.0, 27.2, 32.0, Yes, Yes
Brisbane, 13.5, 21.8, 0.0, 3.4, 0.5, SSE, 31.0, SW, SE, 4.0, 15.0, 66.0, 62.0, 1030.0, 1029.1, 7.0, 7.0, 16.6, 19.9, No, Yes
Portland, 9.2, 16.4, 0.0, 2.4, 0.9, WNW, 69.0, NW, WNW, 22.0, 44.0, 89.0, 98.0, 1015.6, 1013.1, 7.0, 8.0, 13.3, 15.1, No, Yes
PerthAirport, 12.8, 23.4, 0.0, 3.2, 8.3, WNW, 35.0, N, WNW, 9.0, 20.0, 73.0, 46.0, 1014.6, 1012.2, 2.0, 1.0, 17.6, 22.1, No, Yes
Canberra, -1.0, 12.2, 0.0, 1.6, 8.4, ESE, 30.0, SE, E, 7.0, 13.0, 82.0, 51.0, 1032.2, 1027.4, 3.0, 5.0, 3.7, 10.8, No, No
Hobart, 1.2, 9.0, 0.0, 1.0, 5.9, NW, 30.0, NNW, NNW, 15.0, 11.0, 89.0, 66.0, 1036.9, 1034.8, 8.0, 7.0, 2.4, 8.4, No, No
Sydney, 16.3, 26.2, 0.0, 3.8, 10.9, SW, 39.0, W, ESE, 19.0, 19.0, 67.0, 41.0, 1016.0, 1013.8, 0.0, 2.0, 19.0, 25.4, No, Yes
SydneyAirport, 21.2, 27.1, 2.6, 2.2, 0.0, NNE, 35.0, N, NE, 15.0, 20.0, 87.0, 79.0, 1003.6, 999.3, 8.0, 8.0, 22.6, 24.4, Yes, Yes
Nuriootpa, 2.2, 12.4, 0.6, 2.2, 1.2, W, 46.0, WNW, W, 19.0, 24.0, 91.0, 87.0, 1018.2, 1016.4, 6.0, 8.0, 8.0, 11.0, No, Yes
Darwin, 26.1, 34.0, 0.2, 4.6, 9.7, SE, 70.0, WSW, WNW, 13.0, 33.0, 71.0, 68.0, 1012.3, 1008.4, 1.0, 7.0, 29.8, 31.3, No, Yes
Nuriootpa, 6.0, 19.7, 0.0, 14.6, 10.2, SE, 48.0, SSE, SSE, 30.0, 20.0, 60.0, 29.0, 1027.2, 1023.8, 5.0, 0.0, 10.2, 17.9, No, No
Portland, 10.3, 15.4, 10.0, 1.4, 6.7, W, 72.0, WSW, WSW, 30.0, 33.0, 62.0, 55.0, 1018.3, 1018.9, 5.0, 5.0, 13.3, 13.9, Yes, Yes
MountGambier, 6.5, 25.1, 0.0, 2.4, 11.0, S, 37.0, ENE, ENE, 13.0, 9.0, 85.0, 28.0, 1024.1, 1021.1, 1.0, 3.0, 12.8, 23.0, No, No
Melbourne, 17.7, 23.3, 7.4, 5.4, 2.3, SW, 41.0, WSW, WSW, 26.0, 28.0, 66.0, 47.0, 1006.9, 1007.7, 6.0, 7.0, 19.2, 23.1, Yes, No
Cairns, 15.8, 29.7, 0.0, 7.6, 9.5, SSW, 31.0, S, ESE, 15.0, 19.0, 53.0, 51.0, 1017.0, 1013.2, 7.0, 6.0, 24.2, 28.4, No, No
Perth, 9.1, 17.9, 2.8, 3.0, 7.3, SW, 30.0, SSW, SSW, 7.0, 15.0, 97.0, 58.0, 1021.2, 1019.2, 7.0, 3.0, 11.5, 17.2, Yes, Yes
Brisbane, 22.9, 29.1, 35.0, 4.0, 3.3, ENE, 30.0, SSW, ENE, 2.0, 11.0, 87.0, 77.0, 1016.5, 1015.2, 7.0, 8.0, 25.4, 26.3, Yes, Yes
MountGambier, 10.3, 13.4, 9.2, 1.6, 4.2, WNW, 83.0, N, NW, 31.0, 46.0, 83.0, 78.0, 998.6, 1000.5, 7.0, 8.0, 11.1, 10.4, Yes, Yes
